,clean_text,sentiment
0,sellernya baik dan bertanggung jawab makasih banyak,negative
1,barang cepat sampai paketan rapi,negative
2,semua warna putih semua,negative
3,chart size dg yg standard ini lebih besar editan foto posting lumayan lah ,negative
4,order batre sony vaio mbulet pelayanan aftersale buruk pake tragedi salah barang juga yang dikirim,negative
5,trims gan barang sudah sampe sangat bagus,negative
6,barang ok nanti akan langganan,negative
7,barang sesuai dengan gambar kualitas suara kurang baik selalu berdengung kecuali saat mic di off saran tolong pilihan jasa kurir ditambah jangan j amp at saja soalnya kemarin saya ambil sendiri di gudang,negative
8,barang tidak sampai sudah sekitar bulan katanya ada masalah dengan jne padahal barang sudah diterima kembali oleh penjual pada tanggal januari saya minta dikirim ulang karena saya tidak mau rugi di ongkir tapi penjual tidak ada respons otomatis pada tanggal januari uang seharga nominal barang kembali ke saldo saya sedangkan uang untuk ongkir hangus saya jadi rugi ,negative
9,barang sdh diterima sesuai permintaan trims,negative
10,barangnya ok dan bagus packing ok ,negative
11,penjual sangat responsive cepat tanggap pengiriman cepat dan yg kurang bagus hanya produknya ternyata kekuatan wifinya sama dgn router lama saya ini bukan salah penjual memang kapasitas produknya begitu ,negative
12,stick yang datang ada tombol yang tidak berfungsi,negative
13,hape kondisi bagus cuma charger baru berapa menit colok langsung mati gak bisa hidup lg,negative
14,order bareng charger laptop tapi yang dikirim cuma charger saja hardisk tidak dikirim tanpa konfirmasi sebelumnya harusnya kalau stok kosong di infokan dong biar bisa nyari ditempat lain jadi gak rugi waktu untung dana bisa kembali lagi trima kasih tokopedia buat seller lain kali yang teliti ya ,negative
15,barang cacat bos sampai sini ,negative
16,pengiriman telat dan hrs direset update systemnya dulu agar hp bisa nyala ,negative
17,mas ini yg huruf w s x gk bisa mas,negative
18,next time ubah status nya menjadi kosong donk gan ,negative
19,barang sudah mendarat thx gan ,negative
20,barang sesuai dengan foto packing rapi recommended ,negative
21, untuk produk pelayanan,negative
22,barangnya sudah sampe makasih ya,negative
23,di gambar merknya m tech kok yg dikirim nisuta,negative
24,saya beli stik cuma satu yang jalan satunya lagi analognya rusak kecewa baru pertama kali ngasih bintang d tokopedia males ikut proses retur mending d pretelin aja buat sparepart stik yg satunya tolong d tingkatkan lagi kualitasnya terima kasih,negative
25, sesuai dgn diskripsi ,negative
26,kualitas kurang bagus belum sebulan batre nya drop hingg kapasitas tersisa yang bisa di charge cuma saja dari original max nya di chat minta garansi tidak pernah di balas maaf saya review begini karena anda pun tidak pernah respon lagi,negative
27,minta hitam ko di kirm putih dus nya penyok pecking nya kurang bagus untung gk pecah barangx ,negative
28,proses barang lama padahal lagi butuh ,negative
29,kualitas sesuai dengan harga barang barang persis seperti difoto dan mudah dibawa karena disertai sarung untuk membawa mat,negative
30,kondisi diterima patah,negative
31,packing rapi ditrima kondisi bagus di charge ga ada indikator nyala ditunggu beberapa hari ga ada tanda fungsi entah dimana salahnya ikhlasin aja semoga penjual kasih feedback positive bikin trauma beli barang elektronik online,negative
32,kurang memuasan difoto keliatan nya bagus,negative
33,tampilan mouse nya beda sama yang lain,negative
34,makasih mas barang nya sdh sampai,negative
35,sesuai harga barang nya,negative
36,thanks you ,negative
37,barang asli tp jam nya suka error tanggal berubah sendiri trs dan angka jam nya jg berubah trs,negative
38,terpercaya tapi kok bahasa china ,negative
39,tidak sesuai masa ada merk samsung nya kan di dekskripsi katanya kosong terus warna tidak sesuai,negative
40,cukup baik tidak seperti feel keyboard aslinya dan tidak backlit ,negative
41,paket sudah sanpai tapi hancur ,negative
42,barang cepat sampai sesuai dg yg di iklan,negative
43,sesuai dgn deskripsi cuma respon e lambat dari tgl nyampe tgl ,negative
44,kualitas sesuai harga lah barang ringkih banget,negative
45,barang bagusssssssssssssssssssssss,negative
46,barang sudah diterima dgn selamat y ,negative
47,mantap om makasih barang sudah sampai,negative
48,ternyata besar ya barangnya jdnya ga kepake tp respon dan pengiriman bagus sukses terus ya,negative
49,okkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkk,negative
50,produk sudah sesuai deskripsi hanya pada tempat hp nya sering lepas dari holder dikarenakan jika jalan tidak rata solusi menggunakan lem plastik baru mantap ,negative
51,barangnya bagus simpell cuma sakit di telinga saat di pakenya dan cuma kuat menit doang barangnya ,negative
52,cukup puas dengan pelayananya agan yg satu ini,negative
53,beli dan nya gak bisa digunain alias rusak ,negative
54,jadi agak susah nekuk dengkul overall bagus semoga usahanya lancar ,negative
55,pengirimannnnn sangat lambatttttttttt,negative
56,lumayan lah ,negative
57,pesen hitam yg sampai biru hadeuuuh lain kali cek lagi gan ,negative
58,lumayan buat latihan di rmh ok dech,negative
59,sudah diterima speakernya gak nyangka mungil bgt hahaha pas ukuran tangan tp kok suaranya kecil yah pdhal dr hp udh maks gak ada tambahan volumenya jg yg lainnya sih ok ada tombol buat next sama prevnya serta pause hehehe makasiiiihh ,negative
60,packing oke respon cepat tapi buyer bilang headset retak jd ga kepake,negative
61,barang tidak bisa di pakai gak ada merek gak ada quality check slot usm female gak bisa buat dimasukin usb male seller juga gak gentle karna sudah request cancel masih saja di kirim ,negative
62,cukup bagus walaupun agak beda dari aslinya ,negative
63,mantap cuma kurirnya lelet surabaya sumenep sampe hari,negative
64,cukup bagus cocok buat olah raga ato nyeri lutut kaki,negative
65,kabel berfungsi lancar,negative
66,paket sudah di terima dengan baikkk thankyou,negative
